BIOMD0000000226	R-MMU-933542	2.490659971710052E-6	https://reactome.org/PathwayBrowser/#/R-MMU-933542	TRAF6 mediated NF-kB activation	IEA	Mus musculus
BIOMD0000000226	R-MMU-1810476	2.490659971710052E-6	https://reactome.org/PathwayBrowser/#/R-MMU-1810476	RIP-mediated NFkB activation via ZBP1	IEA	Mus musculus
BIOMD0000000226	R-MMU-1169091	2.490659971710052E-6	https://reactome.org/PathwayBrowser/#/R-MMU-1169091	Activation of NF-kappaB in B cells	IEA	Mus musculus
BIOMD0000000226	R-MMU-445989	2.490659971710052E-6	https://reactome.org/PathwayBrowser/#/R-MMU-445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	IEA	Mus musculus
BIOMD0000000226	R-MMU-209560	2.8856416433353793E-5	https://reactome.org/PathwayBrowser/#/R-MMU-209560	NF-kB is activated and signals survival	IEA	Mus musculus
BIOMD0000000226	R-MMU-5684264	2.8856416433353793E-5	https://reactome.org/PathwayBrowser/#/R-MMU-5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	IEA	Mus musculus
BIOMD0000000175	R-HSA-1963642	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-1963642	PI3K events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1963640	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-1963640	GRB2 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-8847993	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-8847993	ERBB2 Activates PTK6 Signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-6785631	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-6785631	ERBB2 Regulates Cell Motility	IEA	Homo sapiens
BIOMD0000000175	R-HSA-5637810	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-5637810	Constitutive Signaling by EGFRvIII	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1236394	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-1236394	Signaling by ERBB4	IEA	Homo sapiens
BIOMD0000000175	R-HSA-2219530	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1227986	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-1227986	Signaling by ERBB2	IEA	Homo sapiens
BIOMD0000000175	R-HSA-8863795	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-8863795	Downregulation of ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1250196	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-1250196	SHC1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-199418	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-199418	Negative regulation of the PI3K/AKT network	IEA	Homo sapiens
BIOMD0000000175	R-HSA-5673001	2.220446049250313E-15	https://reactome.org/PathwayBrowser/#/R-HSA-5673001	RAF/MAP kinase cascade	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1236382	5.662137425588298E-15	https://reactome.org/PathwayBrowser/#/R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1250347	2.362554596402333E-13	https://reactome.org/PathwayBrowser/#/R-HSA-1250347	SHC1 events in ERBB4 signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-177929	4.254152585758675E-12	https://reactome.org/PathwayBrowser/#/R-HSA-177929	Signaling by EGFR	IEA	Homo sapiens
BIOMD0000000175	R-HSA-180292	8.997735889693104E-11	https://reactome.org/PathwayBrowser/#/R-HSA-180292	GAB1 signalosome	IEA	Homo sapiens
BIOMD0000000175	R-HSA-74751	8.80451711537944E-10	https://reactome.org/PathwayBrowser/#/R-HSA-74751	Insulin receptor signalling cascade	IEA	Homo sapiens
BIOMD0000000175	R-HSA-179812	1.2684153727349212E-9	https://reactome.org/PathwayBrowser/#/R-HSA-179812	GRB2 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1250342	1.2684153727349212E-9	https://reactome.org/PathwayBrowser/#/R-HSA-1250342	PI3K events in ERBB4 signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1358803	1.55472434926196E-9	https://reactome.org/PathwayBrowser/#/R-HSA-1358803	Downregulation of ERBB2:ERBB3 signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-180336	2.7939437430291036E-9	https://reactome.org/PathwayBrowser/#/R-HSA-180336	SHC1 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-5675221	3.265652637196581E-9	https://reactome.org/PathwayBrowser/#/R-HSA-5675221	Negative regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1306955	4.936204223149332E-9	https://reactome.org/PathwayBrowser/#/R-HSA-1306955	GRB7 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-112409	1.8824118930282907E-8	https://reactome.org/PathwayBrowser/#/R-HSA-112409	RAF-independent MAPK1/3 activation	IEA	Homo sapiens
BIOMD0000000175	R-HSA-112399	1.9752399049721703E-8	https://reactome.org/PathwayBrowser/#/R-HSA-112399	IRS-mediated signalling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-2428928	2.8263845930354137E-8	https://reactome.org/PathwayBrowser/#/R-HSA-2428928	IRS-related events triggered by IGF1R	IEA	Homo sapiens
BIOMD0000000175	R-HSA-8851907	3.2466954458243436E-8	https://reactome.org/PathwayBrowser/#/R-HSA-8851907	MET activates PI3K/AKT signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-9028335	4.741200654301281E-8	https://reactome.org/PathwayBrowser/#/R-HSA-9028335	Activated NTRK2 signals through PI3K	IEA	Homo sapiens
BIOMD0000000175	R-HSA-2424491	4.741200654301281E-8	https://reactome.org/PathwayBrowser/#/R-HSA-2424491	DAP12 signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-9027276	1.7584925848801447E-7	https://reactome.org/PathwayBrowser/#/R-HSA-9027276	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	IEA	Homo sapiens
BIOMD0000000175	R-HSA-5654710	8.804524759264964E-7	https://reactome.org/PathwayBrowser/#/R-HSA-5654710	PI-3K cascade:FGFR3	IEA	Homo sapiens
BIOMD0000000175	R-HSA-5654720	1.0085383816971216E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5654720	PI-3K cascade:FGFR4	IEA	Homo sapiens
BIOMD0000000175	R-HSA-167044	1.0085383816971216E-6	https://reactome.org/PathwayBrowser/#/R-HSA-167044	Signalling to RAS	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1251932	1.0456638328548706E-6	https://reactome.org/PathwayBrowser/#/R-HSA-1251932	PLCG1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-5654689	1.2977266083957772E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5654689	PI-3K cascade:FGFR1	IEA	Homo sapiens
BIOMD0000000175	R-HSA-5654695	1.941770763735917E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5654695	PI-3K cascade:FGFR2	IEA	Homo sapiens
BIOMD0000000175	R-HSA-112412	3.5148652508532052E-6	https://reactome.org/PathwayBrowser/#/R-HSA-112412	SOS-mediated signalling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-389356	4.810717268544096E-6	https://reactome.org/PathwayBrowser/#/R-HSA-389356	CD28 co-stimulation	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1253288	4.814990806067954E-6	https://reactome.org/PathwayBrowser/#/R-HSA-1253288	Downregulation of ERBB4 signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-202670	1.2106046668458603E-5	https://reactome.org/PathwayBrowser/#/R-HSA-202670	ERKs are inactivated	IEA	Homo sapiens
BIOMD0000000175	R-HSA-8851805	1.2106046668458603E-5	https://reactome.org/PathwayBrowser/#/R-HSA-8851805	MET activates RAS signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-2871796	1.350307843439591E-5	https://reactome.org/PathwayBrowser/#/R-HSA-2871796	FCERI mediated MAPK activation	IEA	Homo sapiens
BIOMD0000000175	R-HSA-109704	1.7191943928129838E-5	https://reactome.org/PathwayBrowser/#/R-HSA-109704	PI3K Cascade	IEA	Homo sapiens
BIOMD0000000175	R-HSA-6802949	2.6857557597903536E-5	https://reactome.org/PathwayBrowser/#/R-HSA-6802949	Signaling by RAS mutants	IEA	Homo sapiens
BIOMD0000000175	R-HSA-389357	4.141113285349718E-5	https://reactome.org/PathwayBrowser/#/R-HSA-389357	CD28 dependent PI3K/Akt signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-198753	4.141113285349718E-5	https://reactome.org/PathwayBrowser/#/R-HSA-198753	ERK/MAPK targets	IEA	Homo sapiens
BIOMD0000000175	R-HSA-392451	5.7231488792774954E-5	https://reactome.org/PathwayBrowser/#/R-HSA-392451	G beta:gamma signalling through PI3Kgamma	IEA	Homo sapiens
BIOMD0000000175	R-HSA-912526	5.7231488792774954E-5	https://reactome.org/PathwayBrowser/#/R-HSA-912526	Interleukin receptor SHC signaling	IEA	Homo sapiens
BIOMD0000000175	R-HSA-8865999	9.722710601356432E-5	https://reactome.org/PathwayBrowser/#/R-HSA-8865999	MET activates PTPN11	IEA	Homo sapiens
BIOMD0000000175	R-HSA-1251985	9.980072172344201E-5	https://reactome.org/PathwayBrowser/#/R-HSA-1251985	Nuclear signaling by ERBB4	IEA	Homo sapiens
BIOMD0000000175	R-HSA-182971	1.1758837259390198E-4	https://reactome.org/PathwayBrowser/#/R-HSA-182971	EGFR downregulation	IEA	Homo sapiens
BIOMD0000000175	R-HSA-2730905	1.2406727726865796E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2730905	Role of LAT2/NTAL/LAB on calcium mobilization	IEA	Homo sapiens
BIOMD0000000175	R-HSA-5663213	1.5913669531752994E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5663213	RHO GTPases Activate WASPs and WAVEs	IEA	Homo sapiens
BIOMD0000000175	R-HSA-6802948	1.8308553386270354E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
